business_id,labels
homj4,1 2 3 5 6 7
s5hdh,1 2 5 6
jd2df,1 2 4 5 6 7
x4xg8,1 2 5 6
gm497,1 2 5 6 8
m7f0e,1 2 6 8
4dskp,1 2 3 5 6
2w9im,1 2 4 5 6 7
lr2l3,2 3 5 6 8
xth24,1 2 4 5 6 7
opypz,2 3 5 6 7
kfg1y,1 5 6 8
2e0ln,2 3 5 6 8
wxa8x,0 3 8
6se3b,0 6 8
sgny3,2 5 6 8
2nrrq,5 6 8
uiar1,1 2 3 4 5 6 8
uvfuj,1 2 3 5 6
639hl,1 2 5 6 7
77564,1 2 3 4 5 6
31578,1 2 5 6
8uiug,1 2 5 6
3h8zc,1 2 5 6
bozes,1 2 3 4 5 6
s1fyv,0 2 5 6 8
4fipv,1 2 5 6 7
mjjf8,1 2 5 6
s5fri,6 8
o9k2b,1 2 3 5 6
4ja8p,0 5 8
tzehk,1 2 3 5 6
zumiy,1 2 4 5 6
m27fj,1 2 5 6 8
73x96,1 2 5 6
d8kqe,0 1 2 4 5 6
yrwe6,1 3 5 6 8
vkt65,1 2 5 6
f83cm,1 2 5 6
pb4sr,3 5 6
dmp7a,1 2 3 5 6
2zkot,1 2 3 4 5 6 7
2y2rp,1 2 5 6
ygprv,1 2 5 6 8
p0ayq,8
pq8ml,1 2 4 5 6 7
aske8,1 2 3 5 6 8
6tfuj,1 2 3 5 6
ynd10,1 2 4 5 6 7 8
1sdbh,1 2 5 6 8
cs5x4,0 3 8
zpi43,1 2 4 5 6 7
3omvg,1 2 4 6 8
rlkd0,1 2 3 4 5 6
rywhb,1 2 3 5 6
36gec,1 2 4 5 6
kmgky,1 2 3 4 5 6 7
r35su,1 2 5 6
v24vc,2 5 6 8
wbfdx,0 3 8
bvhij,1 2 5 6 8
u1wbw,1 2 5 6
9e6p9,1 2 5 6 7
t2j5h,1 2 3 5 6
c8g1q,1 2 5 6
r7f8t,1 2 3 5 6 7
r03z7,1 2 4 5 6 7
xm5iu,2 4 6 7
0s9nf,5 6 7
249oh,1 2 3 5 6
vdhyi,1 2 4 5 6 7
jg4tu,1 2 4 5 6 7
6jg4s,0 8
hj9g4,1 2 4 5 6
n57og,1 2 3 5 6
gn5np,1 2 5 6
3ekst,1 2 5 6
5jdqz,3 5 6 8
uyc8e,1 2 5 6
r7vpj,2 5 6
oso1l,1 2 4 5 6 7
qejfy,1 2 3 5 6 8
sliik,0 2 3 5 6 8
sahb7,1 2 4 5 6 7
2jw3q,1 2 5 6 7 8
c80l1,3 5 6 8
assuo,1 2 3 5 6 7
ze5fl,1 2 5 6
wjtdb,5 6 7 8
zrk9a,0 1 2 5 6
zhtzd,1 2 5 6
9vqkt,0 3 6 8
ukb2f,1 2 5 6 8
rrwhn,0 8
zko07,1 2 3 5 6
avhji,6 8
c1vav,0 3 5
ctb9z,1 2 5 6 8
rj5da,1 2 5 6
sgze8,2 3 5 6 8
pyafn,1 2 3 4 5 6
at4is,1 2 3 4 5 6 7
3m2tp,1 2 5 6
3dnyh,1 2 4 5 6 7
j6vdi,6 8
vf4mm,1 2 5 6 7
lkqk1,1 2 4 5 6 7
1xelt,1 2 5 6
rcegl,0 1 5 8
zg8rb,1 2 5 6 8
7w70k,1 2 4 5 6
0cnbh,1 2 3 5 6 7
d3inn,1 2 5 6
hjvcn,1 2 5 6
7qzrf,1 2 3 4 5 6 7
92f86,6 8
34kyx,1 2 5 6 8
fq2io,0 1 2 5 6 8
02d9t,1 2 5 6 7
s4g31,1 5 6
grvp1,1 2 5 6 7
e85q4,1 2 4 5 6 7
yh8jz,5 6 8
5vooj,1 2 5 6 8
fmndk,1 2 5 6
i0088,1 6 7 8
h66tx,1 2 3 5 6 8
i1ub2,1 2 5 6
escyq,1 2 3 4 5 6 7
jtfll,0 1 2 5 6 8
pg52e,1 2 5 6 8
hbyxx,1 2 3 5 6 7
tw1d5,1 2 5 6 8
f9e84,1 2 4 5 6 7
somli,1 2 5 6
ovk9k,1 2 5 6 8
w73ld,2 5 6 7 8
69k69,1 2 3 5 6 7
g8s6m,1 2 4 5 6
fn1y0,1 2 3 5 6
na2ma,3 4 5
5ow1r,2 5 6 8
1lneo,1 2 5 6 8
6j7rx,1 2 5 6
7bklq,1 2 3 5 6
m4rhy,1 2 5 6
nwk38,1 2 4 5 6 7
hhfga,2 5 6 8
pk9ni,1 2 5 6
3uzvp,1 2 4 5 6 7
xvwe6,1 2 3 5 6
mtjdh,1 2 5 6 7
9yp77,1 5 6 8
i99li,1 2 5 6
1e34p,1 2 3 4 5 6 8
3j8ta,4
7064k,1 2 5 6
isb0x,1 2 3 5 6
e17l4,0 5 6 8
uw2uw,1 2 3 5 6 8
lfxjn,1 2 4 5 6 7
x8mfh,1 2 3 4 5 6 7
2kswt,1 2 3 5 6
31xwa,1 2 5 6
8i7dh,1 2 3 6 7 8
oeq9j,1 2 5 6
4o2co,6 8
nkbfd,1 2 4 5 6 7
8e2qw,1 2 5 6 8
kixz8,1 2 5 6
t7ok0,1 2 3 4 5 6
w6cv7,1 2 3 5 6 7
drlcg,1 2 6 8
tmj6v,1 2 5 6
fragn,1 2 3 5 6
iu75d,0 8
r26ek,0 1 4
ovzd8,1 2 5 6
01s0p,0 1 3 5 6 8
rdhm6,1 2 4 5 6 7
lg9rx,2 4 6 8
6dfrq,2 5 6 8
znyn5,0 1 2 5 6 8
4ov5m,1 2 3 5 6 8
rph7o,1 2 4 5 6 7
dkmzq,1 2 5 6
34i42,1 2 4 5 6 7
qfis8,1 2 3 5 6 7
vlrhj,2 5 6 8
dmeal,1 2 3 5 6 8
g0a0e,1 2 5 6
matci,1 2 6 8
6dty9,1 2 5 6 8
rqtzp,1 2 3 5 6 8
fw57k,1 2 4 5 6 7 8
qb6jk,2 3 4 5 6 7
0hv5j,0 2 5
7myag,1 2 3 5 6 8
c0rij,0 6 7 8
y76f5,1 2 3 5 6
bhiz4,5 6 8
6lich,2 5 6 7 8
h8nm1,6 8
n36hy,1 2 5 6
8te1j,0 2 3 5 6
b5pys,1 2 3 5 6
axgl7,1 2 3 4 5 6 7 8
lwux5,1 2 4 5 6 8
m841a,1 2 3 4 5 6 7
3e7aa,0 6 8
jg00g,1 2 3 4 5 6 7 8
c242q,1 2 3 5 6 8
qemjv,1 2 5 6
ni7ah,1 2 4 5 6
gh3gy,1 2 3 5 6
xqsal,1 2 5 6
bgvtw,1 2 4 5 6 7
e87lb,0 3 5 6 8
b3m5u,1 2 5 6
kwxar,6 8
eok7m,1 2 8
3eoj5,0 3 8
pf586,1 2 5 6 7
owep3,1 2 3 4 5 6 7
3jj09,1 2 4 5 6 7 8
4udt2,1 2 3 5 6
sk2ce,0 1 2 5 6 8
pi3sf,1 2 3 5 6
ljg7l,1 2 4 5 6
3nogw,1 2 3 5 6
ooeq3,0 1 2 5 6
7bpr3,1 2 3 5 6 7
ot6g1,1 2 5 6
x0kic,1 2 3 4 5 6
6syrf,1 2 4 5 6 7
qxxnc,1 2 4 5 6
dahdp,1 2 3 5 6
j0b3u,1 2 3 5 6
pp1eq,0 8
dz934,1 2 5 6
aj9eu,0 3 8
foljn,3 5 6 8
5mtgx,1 2 4 5 6
awhvd,0 3 5 8
8jq2k,1 2 3 5 6 7
05rwc,1 2 3 4 5 6
3lnc9,1 2 5 6 8
ykij8,1 2 4 5 6 8
y8sa7,1 2 5 6 8
dv29s,1 2 3 4 5 6 7
c7jw4,1 2 5 6 7
4a2th,1 2 3 4 5 6
a6158,2 5 6
y45c2,2 3 5 6 8
cphr3,1 2 5 6
2l2fz,1 2 5 6 7
3clst,3
118ux,1 2 4 5 6
u4xla,2 3 5 6
ae1oc,1 2 3 5 6
4gq0l,1 2 5 6 7 8
vjgg0,1 2 5 6
0n1ay,1 2 4 5 6 7
j5k84,1 2 5 6
ys32m,1 2 3 5 6
lligq,1 2 4 5 6 7
nzbjz,1 2 5 6 8
5y7ev,0 6 8
hijlc,1 2 3 4 5 6 7
q45a0,1 2 3 5 6 8
yx24c,0 8
i74vu,6 8
29wh3,2 5 6 8
whovj,2 5 6 7 8
l65rs,1 2 3 5 6
ibext,1 2 4 5 6 8
zx17c,1 2 3 4 5 6 7
oj69x,1 2 5 6 7 8
f517f,2 3 5 6 8
g2h23,1 3 4 5 6 8
1n9ss,6 8
wmjec,1 2 3 4 5 6 7
7rwom,1 2 5 6
gg8zq,1 2 5 6
4kbi0,1 2 5 6
riduw,1 2 5 6
0eqm9,1 2 4 5 6 7
8r1nw,1 2 4 5 6
nbpt5,1 2 3 5 6
6ewjw,1 2 4 5 6 7
45mki,6 8
p5ku2,1 2 3 4 5 6 8
wwqm2,0 8
m234u,1 2 4 5 6
d2cqh,1 2 5 6
688xo,1 2 4 5 6
nxki9,1 2 3 4 5 6 7
k5keb,1 2 3 5 6
t5w2l,0 8
i7pkn,3 6 8
la9om,1 2 3 5 6 8
o1dla,1 2 5 6
6z3ky,0 8
j145a,1 2 5 6
9novp,1 2 4 5 6
yvl1z,1 2 4 5 6
8mnv9,0 1 2 4 5 6 7
zminj,0 1 3 5 6 8
mahdr,1 2 3 5 6
3yp11,1 2 3 4 5 6 8
i38g2,1 2 5 6
gdyli,1 2 5 6 8
jen2y,1 2 3 4 5 6 7
43ndv,1 2 3 5 6
tf8b0,1 2 3 5 6
wum31,1 3 5 6 8
c1aqa,3 5 6 8
saeci,2 3 5 6
30mrn,1 2 5 6 8
9svr8,1 2 5 6
d4o3p,1 2 4 5 6
xzc7u,1 2 3 4 5 6 7
5b5tb,1 2 3 5 6 8
lj3kq,1 2 5 6 7 8
ena8f,1 2 3 4 5 6 7
6pce4,0 8
swaad,1 2 3 5 6
4q512,0 1 2 3 4 7 8
n7ef6,1 2 5 6
mo4vw,1 8
u8o7f,1 2 4 5 6
69bex,1 2 3 5 6
ph06u,2 5 6
8lkj3,0 1 2 5 6 8
heas2,1 2 3
0beyy,1 2 4 5 6
dq3z7,1 2 5 6
50ywf,5 6 8
dkgez,1 2 3 4 5 6
4nalr,2 3 5 6
0nq6o,1 3 5 6 8
4hg1u,1 2 3 4 5 6
4hznd,3 6 8
xuqto,1 2 3 5 6
xbkp1,1 2 5 6
9zdj7,1 2 4 5 6 8
48t5s,1 2 5 6 8
8wuhw,2 3 5 6
1tq1t,1 2 5 6 8
66xpz,1 2 4 5 6
wmx5v,1 2 3 4 5 6
2iqvb,1 2 3 4 5 6
v59xr,2 5 6
1lbe9,1 2 3 5 6 8
rsn45,2 3 5 6 8
9nvye,1 2 4 5 6 7
inyw3,1 2 5 6 8
44uar,1 2 6 8
y9bgs,0 3 8
zg8io,1 2 4 5 6
b8rq9,1 2 3 4 5 6
89xzy,0 1 2 3 4 5 7
cz2g9,1 2 5 6 7
6sduz,1 2 6 7 8
vtpyx,1 2 3 5 6
0v6gl,1 2 3 4 5 6
texnt,1 2 4 5 6 7
aiwlv,1 2 4 5
czvu4,1 2 5 6
tiwra,1 2 4 5 6
qsc9j,1 2 4 5 6 7
t6ftq,1 2 4 5 6 7
9z4n1,1 2 3 5 6 8
57z69,1 2 5 6 7
04wn2,2 3 6 8
1f99i,1 2 3 5 6 7
whswt,1 2 4 5 6 7
anfic,6 8
0axc7,1 2 4 5 6 7
wmn1d,1 2 3 5 6
y4mvm,1 2 3 4 5 6
l3wea,1 2 4 5 6 7
sjlix,1 2 5 6
rnyhv,1 2 5 6
75yva,1 2 5 6 7
yxzgo,1 2 3 4 5 6 7
pqwff,0 1 2 3 5 6 8
y0xq5,1 2 5 6
e8fub,1 2 4 5 6
lfpow,1 2 4 5 6 7
7f24o,1 2 3 5 6
z0g2s,1 2 3 5 6 7
b18n2,1 2 4 5 6
hudvx,0 3 5 8
9d8jy,1 2 5 6
daz05,1 2 5 6
yj0ak,1 2 3 4 5 6 7
lm720,1 2 5 6
1to59,1 2 4 5 6 7
z11f5,0 8
bnq69,1 2 3 5 6 8
modil,1 3 4 5
mn3jp,3 5 8
i6fs3,1 2 4 5 6 7
lw0bg,1 2 4 5 6 8
hy64o,1 2 5 6 8
7n3zq,1 2 5 6
723jl,0 1 2 5 6 7
bhid0,1 2 5 6 7
3dng5,0 8
m4dhm,1 2 5 6
qf4kk,1 2 3 4 5 6 7
m3x3o,1 2 4 5 6
iyfgh,3 8
79lsn,1 2 3 4 5 6 7
stvpl,1 2 5 6
8z5r5,1 2 3 4 5 6
tm3le,3 5 6 8
ocjt4,0 1 5 6 8
rco2l,1 2 5 6
7fxft,0 1 2 3 5 6 8
sotdn,1 2 3 5 6
8azm0,1 2 3 5 6
yfppz,1 2 4 5 6
gy3f7,1 2 5 6
vaodc,1 2 5 6
mkmli,2 5 6
why8d,1 2 3 5 6
27002,1 2 3 5 6
mq0t0,1 2 5 6 7
3gke3,1 2 4 5 6 7
70f7x,1 2 4 5 6
cuof8,1 2 5 6
874fh,1 2 3 5 6 8
8n4w1,1 2 4 5 6
cwc93,2 3
07nri,1 2 3 5 6
77agd,1 3 5
jr2w8,1 2 4 5 6 7
9358x,1 2 3 5 6
pirup,1 3 5 6
a9xlr,1 2 5 6 7
hz7fy,1 2 3 5 6
1b0u4,1 2 3 4 5 6 7
sfswb,1 2 3 4 5 6 7
u45w8,3 5 7 8
n7yjz,1 2 5 6 7 8
f4bil,0 3 8
mjtet,1 2 4 5 6
4hoyc,0 5 6 8
mfr85,1 2 4 5 6 7
7gqir,1 2 4 5 6 7
wwmme,1 2 3 4 5 6 7
w4n1b,6 8
750ds,1 2 5 6
saop5,2 3 4 5 6 7 8
tzmix,1 2 4 5 6 7
7ats1,0 2 3 5 8
o7d57,0 1 2 3 5 6 8
60ky8,3 5 8
fy17i,1 2 3 5 6 7 8
0m7ri,1 2 3 5 6
gb1kb,1 2 3 4 5 6
jsh7j,1 2 5 6
t9r2f,1 2 6 8
kxghm,0 1 8
62rzb,0 1 2 3 5 6
dsy9m,0 3
thnsp,1 2 4 5 6
myy4o,1 2 4 5 6 7 8
h8l1y,1 2 5 6
bk70b,1 2 5 6
0ib7h,1 2 4 5 6
5ixab,1 2 5 6 8
f2zdp,1 2 5 6
g11s4,6 8
wlxkr,1 2 5 6
yyz24,2 3 6 8
kw3py,0 1 2 3 5 6
npbyd,1 2 4 5 6 7
w2rg4,1 2 5 6
zsx9a,1 2 5 6 8
q48d0,1 2 5 6
23dbq,2 5 6 8
m7ll2,1 2 3 5 6 8
79gzl,1 2 3 4 5 6
rs1xg,1 2 4 5 6 7
8j0rc,1 2 4 5 6 7
kxm7c,1 2 5 6
bgsqq,1 2 3 5 6
hyhdg,1 2 5 6
xo689,1 2 5 6
d2wxj,1 2 4 5 6
6jvtf,1 2 3 4 5 6 7
mwykh,1 2 5 6
mj5o0,1 2 5 6
woslg,1 2 3 5 6 8
8j0cb,3
pyjhx,1 2 5 6
u7x3q,0 1 2 5 6 8
lidre,6 8
7qr5j,1 2 5 6
z8pik,1 2 4 5 6
ozagq,1 2 5 6
9mu01,1 2 4 5 6 7
hqe2a,1 2 5 6
96xnn,1 2 3 4 5 6
uuab2,1 2 3 5 6 8
7bavu,1 2 5 6
kfh6v,1 2 5 6
8438w,1 2 3 4 5 6 7
iut3h,5 6
ikjv0,0 2 3 5 6 8
bp50e,1 2 4 5 6 8
hms2b,1 2 5 6
350m1,1 2 4 5 6 7
vdi9t,1 2 4 5 6
zf0zo,1 2 3 4 5 6 7
mq3if,2 5 6 8
8wjeu,0 3 8
649kt,1 2 3 5 6 8
6zfh7,1 2 3 4 5 7
6yg21,1 2 5 6 7
0maca,1 2 5 6
9n1cb,1 2 4 5 6 7
pqdoa,1 2 4 5 6 7
dyf6p,1 2 5 6 8
3l16a,5
itpyh,1 2 3 4 5 6
rfcos,0 3 8
j0rok,1 2 3 5 6
c383h,1 2 3 4 5 6 7
1pdge,0 1 2 5 6 8
fwr4n,1 2 3 5 6 8
q1yqb,8
jikdj,1 2 5 6 8
wk8nk,1 2 4 5 6 7
ialgn,1 2 3 5 6 8
swnvb,1 2 3 5 6 7
k0knx,1 2 5 6
ye98v,1 2 5 6
7jp8y,1 2 3 4 5 6
kuyu9,1 2 3 4 5 6 7
ilfwj,6 8
nywzc,1 2 5 6 8
voba7,0 8
jyvqv,1 2 5 6
if6zr,1 2 5 6
lox99,1 2 5 6
5repx,1 2 4 5 6 7 8
z7hxq,1 2 3 5 6 8
mdmlm,1 2 3 4 5 6 7 8
qd35j,3 4 5 6 8
r4t9g,1 2 3 5 6
59bk7,1 2 5 6
sc92v,8
bjhkq,1 2 3 4 5 6 7
go91c,2 5 6 8
3e3ov,5 6 8
mg5p6,1 2 3 4 5 6
plxbw,1 2 4 5 6
fq2v2,1 2 4 5 6 7
2j9qa,1 2 5 6
tpmr6,1 2 5 6 8
4zhac,1 2 3 4 5 6 7
nvszg,3 5 6 8
ctno8,1 2 4 5 6 7
nbgnn,2 3 6 8
crjol,2 5 6 8
1lyyo,1 2 5 6 8
0x9my,1 2 3 4 5 6
weti3,2 5 6 8
g7kyk,1 2 3 5 6
ctno3,1 2 5 6
w0p5r,1 2 3 5 6
x2a92,1 2 5 6 7
dbjxf,1 2 3 4 5 6 7
0h8d5,1 2 4 6 7 8
0h8d4,1 2 4 5 6
w8pfl,1 2 5 6 7
weawj,1 2 3 4 5 6 7
693is,1 2 5 6 8
oxcaf,1 2 5 6
u9uje,1 2 5 6
laal7,1 2 3 4 5 6 7
t4qx0,0 6 8
pzf98,2 3 4 5
drafo,3 5 6 8
b1qqp,8
d5jut,1 2 5 6
qx4nc,2 5 6 8
hm3fz,1 2 3 4 5 6
026nc,1 2 5 6 7
twywe,1 2 4 5 6 7
wl1z6,1 2 3 5 6
4apr2,4 5 6 8
k70d0,1 2 3 4 5 6 7
cks78,1 2 3 4 5 6 7
wdjua,1 5 6
nmtih,1 2 3 5 6
npip2,
ff8eg,1 2 3 5 6 7
36btp,2 3 5 6 8
30sn8,1 2 3 4 5 6 7
h7bzo,1 2 5 6 7
ij60k,1 2 4 5 6
9iems,0 3 5
4nwyt,1 2 3 4 5 6 7 8
indyg,1 2 5 6
nvphe,8
4hkpt,1 2 3 6 7
vc29h,1 2 4 5 6 8
f5690,1 2 3 4 5 6 7
s09vu,1 2 5
cpxub,0 3 8
dq2ym,0 8
9o6qt,1 2 3 5 6
jv0pr,1 2 4 5 6
9ue7h,1 2 3 4 5 6 7
vmdvv,1 5 6 8
jxope,1 2 5 6
r1e7i,1 2 5 6
9xhs9,1 2 5 6
7lyxb,1 2 4 5 6
6jsrb,1 2 3 5 6
9s8uo,1 2 3 5 6
sdiep,1 2 5 6
c9uub,1 2 5 6 8
7rt2m,2 3 4 5 6 8
w6hgt,1 2 8
bkgin,1 2 5 6 8
2pnu5,3 5 6 8
0mreo,1 2 5 6 7
v3ilv,1 2 6 8
r70q9,1 2 3 4 5 6 7
oyjn0,1 2 4 5 6 7
ne01j,1 5 6
gs2hm,1 2 3 4 5 6 7
7f5n9,1 2 5 6
o0et8,1 2 3 4 5 6 7
ttalp,5 6 8
9qdsb,2 3 4 5 6 7
0oq6q,1 2 3 5 6
69010,1 2 3 5 6
jblze,1 2 3 5 6 8
6ssbi,1 2 5 6
lgb2w,1 2 5 6
kdi6e,1 2 3 4 5 6 7
orgf3,1 2 4 5 6 7
11aib,1 2 4 5 6 7
698t0,1 2 3 4 6 7
42chg,1 2 5 6
